id	technique	clues
rl-0723	0702	57
rl-0724	0702	62
rl-0725	0702	61
rl-0726	0702	36
rlpm-0421	0702	36
rl-0727	0702	34
rlpm-0422	0702	34
rl-0728	0702	46
rlpm-0423	0702	46
rl-0729	0702	30
rlpm-0424	0702	30
rl-0730	0702	49
rlpm-0425	0702	49
rl-0731	0702	37
rlpm-0426	0702	37
rl-0732	0702	37
rlpm-0427	0702	37
rl-0733	0702	44
rlpm-0428	0702	44
rl-0734	0703	49
rl-0735	0703	60
rl-0736	0703	66
rl-0737	0703	57
rl-0738	0703	62
rl-0739	0703	57
rl-0740	0703	68
rl-0741	0703	68
rl-0742	0703	55
rlpm-0429	0703	55
rl-0743	0703	50
rlpm-0430	0703	50
rl-0744	0703	57
rlpm-0431	0703	57
rl-0745	0703	58
rlpm-0432	0703	58
rl-0746	0703	58
rl-0747	0703	53
rlpm-0433	0703	53
rl-0748	0703	65
rlpm-0434	0703	65
rl-0749	0703	51
rlpm-0435	0703	51
rl-0750	0703	46
rlpm-0436	0703	46
rl-0751	0703	63
rl-0752	0703	41
rlpm-0437	0703	41
rl-0753	0703	58
rlpm-0438	0703	58
rl-0754	0706	44
rl-0755	0706	44
rl-0756	0706	47
rl-0757	0706	36
rl-0758	0706	33
rl-0759	0706	29
rlpm-0439	0706	29
rl-0760	0706	29
rlpm-0440	0706	29
rl-0761	0706	27
rlpm-0441	0706	27
rl-0762	0706	32
rlpm-0442	0706	32
rl-0763	0706	30
rlpm-0443	0706	30
rl-0764	0706	31
rlpm-0444	0706	31
rl-0765	0706	41
rlpm-0445	0706	41
rl-0766	0707-1	26
rl-0767	0707-1	55
rl-0768	0707-1	57
rl-0769	0707-1	31
rlpm-0446	0707-1	31
rl-0770	0707-1	36
rlpm-0447	0707-1	36
rl-0771	0707-1	42
rlpm-0448	0707-1	42
rl-0772	0707-1	44
rlpm-0449	0707-1	44
rl-0773	0707-1	37
rlpm-0450	0707-1	37
rl-0774	0707-2	45
rl-0775	0707-2	38
rlpm-0451	0707-2	38
rl-0776	0707-2	39
rlpm-0452	0707-2	39
rl-0777	0707-2	40
rlpm-0453	0707-2	40
rl-0778	0707-2	34
rlpm-0454	0707-2	34
rl-0779	0707-2	39
rlpm-0455	0707-2	39
rl-0780	0707-2	42
rlpm-0456	0707-2	42
rl-0781	0708-1	43
rl-0782	0708-1	46
rl-0783	0708-1	48
rl-0784	0708-1	58
rl-0785	0708-1	50
rl-0786	0708-1	46
rl-0787	0708-1	56
rl-0788	0708-1	52
rl-0789	0708-1	54
rl-0790	0708-1	42
rlpm-0457	0708-1	42
rl-0791	0708-1	33
rlpm-0458	0708-1	33
rl-0792	0708-1	44
rlpm-0459	0708-1	44
rl-0793	0708-1	37
rlpm-0460	0708-1	37
rl-0794	0708-1	42
rl-0795	0708-1	48
rl-0796	0708-2	52
rl-0797	0708-2	47
rl-0798	0708-2	57
rl-0799	0708-2	43
rlpm-0461	0708-2	43
rl-0800	0709-1	33
rlpm-0462	0709-1	33
rl-0801	0709-1	44
rlpm-0463	0709-1	44
rl-0802	0709-1	52
rlpm-0464	0709-1	52
rl-0803	0709-1	34
rlpm-0465	0709-1	34
rl-0804	0709-1	40
rlpm-0466	0709-1	40
rl-0805	0709-1	39
rlpm-0467	0709-1	39
rl-0806	0709-1	35
rlpm-0468	0709-1	35
rl-0807	0709-1	32
rlpm-0469	0709-1	32
rl-0808	0709-2	37
rlpm-0470	0709-2	37
rl-0809	0709-2	32
rlpm-0471	0709-2	32
rl-0810	0709-2	32
rlpm-0472	0709-2	32
rl-0811	0709-2	32
rlpm-0473	0709-2	32
rl-0812	0709-2	31
rlpm-0474	0709-2	31
rl-0813	0709-2	33
rlpm-0475	0709-2	33
rl-0814	0709-2	38
rlpm-0476	0709-2	38
rl-0815	0709-2	40
rlpm-0477	0709-2	40
rl-0816	0710-1	30
rlpm-0478	0710-1	30
rl-0817	0710-1	32
rlpm-0479	0710-1	32
rl-0818	0710-1	45
rlpm-0480	0710-1	45
rl-0819	0710-1	40
rlpm-0481	0710-1	40
rl-0820	0710-1	44
rlpm-0482	0710-1	44
rl-0821	0710-1	37
rlpm-0483	0710-1	37
rl-0822	0710-1	31
rlpm-0484	0710-1	31
rl-0823	0710-1	39
rlpm-0485	0710-1	39
rl-0824	0710-1	35
rlpm-0486	0710-1	35
rl-0825	0710-1	40
rlpm-0487	0710-1	40
rl-0826	0710-1	31
rlpm-0488	0710-1	31
rl-0827	0710-2	38
rlpm-0489	0710-2	38
rl-0828	0710-2	48
rl-0829	0710-2	52
rlpm-0490	0710-2	52
rl-0830	0710-2	31
rlpm-0491	0710-2	31
rl-0831	0710-2	29
rlpm-0492	0710-2	29
rl-0832	0710-2	45
rlpm-0493	0710-2	45
rl-0833	0710-2	38
rlpm-0494	0710-2	38
rl-0834	0710-2	40
rlpm-0495	0710-2	40
rl-0835	0710-2	37
rlpm-0496	0710-2	37
rl-0836	0710-2	28
rl-0837	0710-3	41
rl-0838	0710-3	46
rl-0839	0710-3	47
rlpm-0497	0710-3	47
rl-0840	0710-3	30
rlpm-0498	0710-3	30
rl-0841	0710-3	38
rlpm-0499	0710-3	38
rl-0842	0710-3	40
rlpm-0500	0710-3	40
rl-0843	0710-3	28
rlpm-0501	0710-3	28
rl-0844	0710-4	40
rlpm-0502	0710-4	40
rl-0845	0710-4	43
rlpm-0503	0710-4	43
rlpm-0504	0710-4	38
rl-0846	0710-4	39
rlpm-0505	0710-4	39
rlpm-0506	0710-4	39
rl-0847	0710-4	35
rlpm-0507	0710-4	35
rl-0848	0710-4	33
rlpm-0508	0710-4	33
rl-0849	0710-4	37
rlpm-0509	0710-4	37
rl-0850	0710-4	31
rlpm-0510	0710-4	31
rl-0851	0711-1	26
rlpm-0511	0711-1	26
rl-0852	0711-1	41
rl-0853	0711-1	42
rlpm-0512	0711-1	42
rl-0854	0711-1	38
rlpm-0513	0711-1	38
rl-0855	0711-1	34
rlpm-0514	0711-1	34
rlpm-0515	0711-1	34
rl-0856	0711-1	34
rlpm-0516	0711-1	34
rl-0857	0711-1	35
rlpm-0517	0711-1	35
rl-0858	0711-2	37
rlpm-0518	0711-2	37
rl-0859	0711-2	50
rl-0860	0711-2	38
rlpm-0519	0711-2	38
rl-0861	0711-2	37
rlpm-0520	0711-2	37
rl-0862	0711-2	44
rlpm-0521	0711-2	44
rl-0863	0711-2	41
rlpm-0522	0711-2	41
rl-0864	0711-2	37
rlpm-0523	0711-2	37
rl-0865	0711-2	46
rlpm-0524	0711-2	46
rl-0866	0711-2	27
rlpm-0525	0711-2	27
rl-0867	0711-3	44
rl-0868	0711-3	29
rlpm-0526	0711-3	29
rl-0869	0711-3	51
rl-0870	0711-3	41
rlpm-0527	0711-3	41
rl-0871	0711-3	31
rlpm-0528	0711-3	31
rl-0872	0711-4	48
rlpm-0529	0711-4	48
rl-0873	0711-4	37
rlpm-0530	0711-4	37
rl-0874	0711-4	34
rlpm-0531	0711-4	34
rl-0875	0800	49
rl-0876	0800	58
rl-0877	0800	57
rl-0878	0800	57
rl-0879	0800	58
rl-0880	0800	42
rl-0881	0800	63
rl-0882	0800	64
rl-0883	0800	62
rl-0884	0801	49
rl-0885	0801	54
rl-0886	0801	61
rl-0887	0801	57
rl-0888	0801	59
rl-0889	0801	57
rl-0890	0801	46
rl-0891	0801	59
rl-0892	0801	56
rl-0893	0801	58
rl-0894	0801	50
rlpm-0532	0801	50
rl-0895	0801	46
rlpm-0533	0801	46
rl-0896	0801	50
rlpm-0534	0801	50
rl-0897	0803	48
rl-0898	0803	60
rl-0899	0803	41
rl-0900	0803	54
rl-0901	0803	62
rl-0902	0803	55
rl-0903	0803	52
rl-0904	0803	59
rlpm-0535	0803	59
rl-0905	0803	63
rl-0906	0803	48
rl-0907	0803	61
rl-0908	0803	46
rlpm-0536	0803	46
rl-0909	0803	47
rlpm-0537	0803	47
rl-0910	0803	38
rlpm-0538	0803	38
rl-0911	0901-1	38
rlpm-0539	0901-1	38
rl-0912	0901-1	25
rlpm-0540	0901-1	25
rl-0913	0901-1	30
rlpm-0541	0901-1	30
rl-0914	0901-1	29
rlpm-0542	0901-1	29
rl-0915	0901-1	34
rlpm-0543	0901-1	34
rl-0916	0901-1	41
rlpm-0544	0901-1	41
rl-0917	0901-1	36
rlpm-0545	0901-1	36
rl-0918	0901-1	32
rlpm-0546	0901-1	32
rl-0919	0901-2	26
rlpm-0547	0901-2	26
rl-0920	0901-2	27
rlpm-0548	0901-2	27
rl-0921	0901-2	29
rlpm-0549	0901-2	29
rl-0922	0901-2	28
rlpm-0550	0901-2	28
rl-0923	0901-2	31
rlpm-0551	0901-2	31
rl-0924	0901-2	23
rlpm-0552	0901-2	23
rl-0925	0901-2	30
rlpm-0553	0901-2	30
rl-0926	0902-1	36
rlpm-0554	0902-1	36
rl-0927	0902-1	38
rlpm-0555	0902-1	38
rl-0928	0902-1	31
rlpm-0556	0902-1	31
rl-0929	0902-1	39
rlpm-0557	0902-1	39
rl-0930	0902-1	42
rlpm-0558	0902-1	42
rl-0931	0902-1	25
rlpm-0559	0902-1	25
rl-0932	0902-1	37
rlpm-0560	0902-1	37
rlpm-0561	0902-1	25
rl-0933	0902-2	28
rlpm-0562	0902-2	28
rl-0934	0902-2	26
rlpm-0563	0902-2	26
rl-0935	0902-2	38
rlpm-0564	0902-2	38
rlpm-0565	0902-2	38
rl-0936	0903-1	44
rlpm-0566	0903-1	44
rl-0937	0903-1	34
rlpm-0567	0903-1	34
rl-0938	0903-1	32
rlpm-0568	0903-1	32
rl-0939	0903-1	37
rlpm-0569	0903-1	37
rl-0940	0903-1	36
rlpm-0570	0903-1	36
rlpm-0571	0903-1	36
rl-0941	0903-1	30
rlpm-0572	0903-1	30
rl-0942	0903-1	38
rlpm-0573	0903-1	38
rl-0943	0903-1	38
rlpm-0574	0903-1	38
rl-0944	0903-1	34
rlpm-0575	0903-1	34
rl-0945	0903-1	62
rlpm-0576	0903-1	62
rl-0946	0903-1	40
rlpm-0577	0903-1	40
rl-0947	0903-1	38
rlpm-0578	0903-1	38
rlpm-0579	0903	28
rl-0948	0904-1	44
rlpm-0580	0904-1	44
rl-0949	0904-1	37
rlpm-0581	0904-1	37
rl-0950	0904-1	33
rlpm-0582	0904-1	33
rl-0951	0904-1	35
rlpm-0583	0904-1	35
rl-0952	0904-1	45
rlpm-0584	0904-1	45
rl-0953	0904-1	46
rlpm-0585	0904-1	46
rl-0954	0904-1	41
rlpm-0586	0904-1	41
rl-0955	0904-1	44
rlpm-0587	0904-1	44
rl-0956	0904-2	41
rlpm-0588	0904-2	41
rl-0957	0904-2	41
rlpm-0589	0904-2	41
rl-0958	0904-2	46
rlpm-0590	0904-2	46
rl-0959	0904-2	36
rlpm-0591	0904-2	36
rl-0960	0904-2	41
rlpm-0592	0904-2	41
rl-0961	0904-2	39
rlpm-0593	0904-2	39
rl-0962	0904-2	46
rlpm-0594	0904-2	46
rl-0963	1101	48
rl-0964	1101	29
rl-0965	1101	46
rl-0966	1101	31
rl-0967	1101	45
rl-0968	1101	46
rl-0969	1101	57
rl-0970	1101	58
rl-0971	1101	53
rl-0972	1101	45
rlpm-0595	1101	45
rl-0973	1101	32
rlpm-0596	1101	32
rl-0974	1101	28
rlpm-0597	1101	28
rl-0975	1101	48
rlpm-0598	1101	48
rl-0976	1101	36
rlpm-0599	1101	36
rl-0977	1101	32
rlpm-0600	1101	32
rl-0978	1101	42
rlpm-0601	1101	42
rl-0979	1101	54
rlpm-0602	1101	54
rl-0980	1101	51
rl-0981	1101	31
rlpm-0603	1101	31
rl-0982	1101	31
rlpm-0604	1101	31
rl-0983	1101	28
rlpm-0605	1101	28
rl-0984	1101	31
rlpm-0606	1101	31
rl-0985	1101	30
rlpm-0607	1101	30
rl-0986	1101	29
rlpm-0608	1101	29
rl-0987	1101	26
rlpm-0609	1101	26
rl-0988	1101	30
rlpm-0610	1101	30
rl-0989	1101	21
rlpm-0611	1101	21
rl-0990	1201	42
rl-0991	1201	37
rlpm-0612	1201	37
rl-0992	1201	26
rl-0993	1201	27
rl-0994	1201	31
rl-0995	1201	25
rl-0996	1201	31
rl-0997	1201	27
rl-0998	1201	26
rl-0999	1202	48
rlpm-0613	1202	48
rl-1000	1202	46
rlpm-0614	1202	46
